000000000000000000000000001000000000000000000000000000000000000000000000000000000000001000	U.S. WHEAT GROUPS CALL FOR GLOBAL ACTION. All major grain producing countries must do their part to help reduce global surpluses and the recent Australian farm policy proposals are flawed, two U.S. wheat organizations said. The recent Australian proposals were a good starting point for discussions, "but we do not want the Australians to feel they are alone in developing an agenda for discussions" on world grain trade, the president of the National Association of Wheat Growers, NAWG, and the chairman of U.S. Wheat Associates said in a letter to U.S. Agriculture Secretary Richard Lyng and U.S. Trade Representative Clayton Yeutter. Future discussions on international wheat trade should include three topics -- a commitment to privatization of government-run export trading entities, a commitment to public disclosure of sales and other terms if government entities are involved, and a recognition that supply reductions by the U.S. have kept world prices higher than they otherwise would be, the two organizations said While the Australian proposals are welcome the two organizations said they are not in total agreement with their assessments. Australia's proposals, which aim to reduce U.S. target prices and "quarantine" U.S. wheat stocks, would continue to place the burden of supply adjustment and reform on U.S. farmers, they said. Other countries, including Australia, have benefitted from the higher world prices that have resulted from past U.S. acreage and crop reduction programs, the organizations said. "We will not continue to hurt ourselves economically -- and subsidize foreign wheat production -- by unilaterally stocking grain and changing programs which protect our growers," Jim Miller, president of NAWG said. "We sincerely hope for some type of agreement among the world's major grain producing nations to reduce stocks and restore profitability to agriculture," Miller said. Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	SAGE ANALYTICS <SAII> SETS STOCK SPLIT. Sage Analytics International Inc said its board has declared a three-for-two stock split, payable June 22 to holders of record on June Eight. The company also said it will redeem warrants till outstanding on June Two at 10 cts each. Each two warrants allow the purchase of one common share at six dlrs through June One. There are presently 800,000 warrants outstanding. Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	VALHI <VHI> REPORTS PRO-FORMA EARNINGS. Valhi Inc, formed by the March 10 merger of Amalgamated Sugar Co into LLC Corp, said it had unaudited pro-forma earnings of 72 mln dlrs, or 61 cts a share, for the six months ended December 31. Valhi said these results were prepared as if the merger had occurred July 1, 1986, and on substantially the same basis as the pro-forma financial information in LLC's and Amalgamated's joint proxy statement dated February 10. Valhi said it has about 117 mln common shares outstanding with about 85 pct held by <Contran Corp>. Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	ELECTRO AUDIO DYNAMICS INC <EAD> 2ND QTR JAN 31. Shr profit 14 cts vs loss 55 cts Net profit 864,000 vs loss 2.1 mln Revs 24.2 mln vs 1.5 mln Six months Shr profit seven cts vs loss 74 cts Net profit 434,000 vs loss 2.7 mln Revs 42.5 mln vs 2.9 mln NOTE:1986 2nd qtr and six months includes loss of 600,000 dlrs and 285,000 dlrs respectively from discontinued operations and exclude operations of Action DRug Co Inc acquired by company's 81 pct owned subsidiary, Technodyne, in August 1986. 1987 net includes gain of 2.0 mln dlrs from sale of building and extraordinary gain of 411,000 dlrs from tax loss carryforward. Share earnings for both periods reflect preferred stock dividends. Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	SOCIETE GENERALE REPORTS HIGHER 1986 PROFITS. France's Societe Generale <SGEN.PA> bank, which will be sold to the private sector in the second half of this year, reported increased profits for last year. Societe Generale, one of the three largest state-owned banking groups, said in a statement that its parent company profit for 1986 totalled 800 mln francs, up 21.2 pct on 1985's 660 mln profit. This was in line with earlier forecasts of profit of between 770 and 800 mln francs. The bank's parent company gross operating profits were up 5.4 pct at 21.34 billion francs against 20.24 billion in 1985. The increase in the bank's gross operating profits was mostly due to a rise in french franc deposits and personal loans as well as the development of its financial activities, Societe Generale said. Parent company net banking earnings last year were also up at 13.9 billion francs compared with 13.57 billion in 1985 while operating costs totalled 7.44 billion francs against 6.67 billion the previous year. Societe Generale President Marc Vienot said in December he expected group 1986 consolidated profits to rise to between 2.5 billion and 2.6 billion francs from 1.62 billion in 1985. Reuter 
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	WILLCOX AND GIBBS <WG> TO MAKE ACQUISITION. Willcox and Gibbs Inc said it has agreed to acquire Atlantia electric parts distributor B and W Electric Supply Co for an undisclosed amount of cash. B and W had sales of about eight mln dlrs in its most recent year. Willcox said it plans further expansion in the Atlanta area. Reuter 
000100000000000001010000100000000000000000000010000000000000000000000000000000000000100000	OECD TRADE, GROWTH SEEN SLOWING IN 1987. The 24 nations of the Organisation for Economic Cooperation and Development (OECD), hampered by sluggish industrial output and trade, face slower economic growth, and their joint balance of payments will swing into deficit in 1987, the Economist Intelligence Unit (EIU ) said. The EIU said in its World Trade Forecast it revised OECD economic growth downwards to 2.5 pct this year, compared with a 2.8 pct growth forecast in December. It said the new areas of weakness are West Germany and the smaller European countries it influences, and Japan, hardest hit by currency appreciation this year. The independent research organisation cut its 1987 growth rate forecasts for West Germany to 2.2 pct from 3.2 pct in December and to 2.3 pct from three pct for Japan. It said it expected the OECD to post a current account deficit of some 13 billion dlrs in both 1987 and 1988, due in large part to a 1.50 dlrs a barrel rise in 1987 oil prices. It said the U.S. Current account deficit looked likely to fall even more slowly than forecast, to 125 billion dlrs in 1987 and 115 billion in 1988 from 130 billion in 1986. It said it expected West Germany to post a 31 billion dlr payments surplus and Japan a 76 billion dlr surplus this year. The EIU said it saw oil prices dropping to around 16.50 dlrs a barrel by end-1987 and 15.50 dlrs in 1988 from about 18 dlrs last year, as adherence to OPEC output policy becomes increasingly ragged. It said the dollar is poised to resume its decline in foreign exchange markets, and will lose a further 13 pct on its trade-weighted index this year and five pct in 1988 after last year's 18.4 pct drop. The average mark/dollar rate is put at 1.80 marks this year and 1.70 in 1988 while the yen/dollar rate is expected to break through the 150 yen barrier with an average value of 150 yen in 1987 and 146 yen in 1988, it said. "This is not a crash scenario but the dollar's steeper angle of descent increases the risk of ending with a fireball rather than a three-point landing," the EIU said. "Talking will not stop the dollar's slide for long and the February meeting (of finance ministers of the Group of Five and Canada) produced scant promise of either a decisive shift to more expansive policies in West Germany and Japan, or a tighter U.S. Fiscal policy," it said. It said the key to the dollar's fortunes was the willingness of Japanese institutions to buy U.S. Government assets despite prospects of sustaining a currency loss. "Thus far they have been willing," the EIC said, adding that if Japan was deterred from buying U.S. Bonds the dollar would collapse. To contain such a currency crisis, dollar interest rates would have to soar, bringing recession and a Third World debt crisis, it said. On trade, the EIU said prospects for 1987 look "increasingly sick." Import growth, forecast in December at 4.5 pct, is now seen slowing down to around 3.8 pct in 1987 with a recovery only to 4.2 pct in 1988, it said. The weakness of the West German economy is the biggest single factor, with import growth there expected to feature a sluggish 3.5 pct growth in 1987 against the 6.5 pct forecast in December, the EIU said. On the export side, it said it saw weak demand in West Germany affecting export prospects elsewhere in Europe, while Japan's exports in 1987 would remain flat and sales by U.S. Exporters would respond only marginally to a lower, more competitively-priced dollar. It said in most of Europe and in Japan, raw materials and oil will cost less in domestic currency in 1987 than in 1986. However, rates of inflation will edge up in 1988 to over the current OECD average of three pct. Non-oil commodity prices will show a modest dollar price increase in 1988 for the first time since 1984, the EIU said. After a rise of 18 pct in 1986, the dollar price of internationally traded manufactures will go up by 8.5 pct in 1987 and by five pct in 1988, it said. It said OECD industrial production would rise by only 1.6 pct in 1987 after a weak 1.5 pct increase in 1986. Reuter 
000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000	SONEX RESEARCH <SONX> CUSTOM AUTO USES MORE GAS. Sonex Research Inc said its modified 1986 British Ford Escort passed the European emissions test, but reported the engine consumed 35 pct more fuel than the stock engine. Sonex said its engine is not equipped with a catalytic converter and does not use exhaust gas recirculation or an emission air pump. It said the company expected to realize a reduced fuel economy, but is working on improving fuel consumption. The company said after it installs the new fuel system, it will retest the automobile. In a separate announcement, the company said it received confirmation from the European Patent Office that Sonex successfully defended its BETA European Patent from a competitor. Reuter 
000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000	WORLD BANK LIKELY TO URGE CHANGES ON JAKARTA. World Bank President Barber Conable is expected to press Indonesia, the Third World's sixth largest debtor, to maintain the momentum of economic policy changes to tackle the slump in its oil revenues, western diplomats said. Conable, who flew to Indonesia yesterday from Tokyo, will meet with President Suharto and senior economic ministers. He said on arrival that the economy of South-East Asia's largest nation was being managed well, but the slump in world oil prices called for major policy adjustments. Today the World Bank chief will visit Bank-funded projects in the eastern section of Java, Indonesia's most populous island. He will see Suharto on Tuesday after a day of detailed discussions with ministers tomorrow. Indonesia, the only Asian member of OPEC, has been severely hit by last year's crash in oil prices, which cut its oil and gas revenues in half. Japan's state Export-Import Bank last month agreed to provide around 900 mln dlrs in untied credits to help Indonesia pay for its share of 21 World Bank development projects. Indonesia, a country of 168 mln people, has responded to the oil slump by cutting spending, devaluing its currency by 31 pct, and trying to boost exports, while using foreign loans to bridge its deficit. Diplomats said that Conable was expected to press Suharto and leading economic ministers to maintain the pace of policy change, particularly in dismantling Indonesia's high-cost protected economy. "Oil prices, the debt crisis, the world recession, all call for major policy adjustments and external support," Conable said in his arrival statement. But with Indonesia facing parliamentary elections next month, he is likely to avoid anything which would imply that the Bank is demanding specific changes. "We believe there has been wise leadership here and the economy is being very well managed," Conable told reporters at Jakarta airport. Indonesia has official and private overseas debts totalling 37 billion dlrs, according to the Bank, which makes it the Third World's sixth biggest debtor. It has received 10.7 billion dlrs from the World Bank since 1968. Conable did not spell out what further changes he would like to see. Last month the Bank endorsed economic changes already introduced by Indonesia, but implied it wanted more. Giving a 300 mln dlr loan in balance of payments support, the Bank said it will monitor progress on implementation of the government's trade reform measures, and supported its determination to promote efficiency and longer-term growth. Indonesia has introduced a series of measures since last May to boost non-oil exports, liberalise trade and encourage outside investment. Suharto has also ordered a government committee to look into which of Indonesia's 215 state-run companies could be sold. But in a report last month, the U.S. Embassy said the government appeared divided over how far to take its reforms. Western analysts say that in particular the government is unsure how far to go with dismantling Indonesia's high-cost monopolies, which control core areas of the economy. Central bank governor Arifin Siregar said this week that Indonesia faced very limited economic choices. It could not spend its way out of trouble because this would increase the balance of payments deficit and domestic inflation. He said the main objective was to raise exports outside the oil and natural gas sector. Indonesia's current account deficit is projected by the government to fall to 2.64 billion dlrs in the coming financial year which starts on April 1, from an estimated 4.1 billion in 1986/87. REUTER 
000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000	SWEDISH INDUSTRIAL PRODUCTION FALLS IN JANUARY. Sweden's industrial production fell 1.8 pct during January compared with a fall of 0.8 pct the month before and remains unchanged compared with January 1986, according to figures from the Central Bureau of Statistics. The bureau attributed the fall to a long Christmas break and particularly cold weather, which lowered production in the forestry industry. REUTER 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	NORTHERN TELECOM LTD <NT> DECLARES STOCK SPLIT. Two-for-one stock split Pay May 12 Note: split is subject to approval of shareholders at April 23 annual meeting. Company also said it will increase dividend on post-split shares to six cts from five cts. Reuter 
000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000	VOLCKER SAYS FED REMAINS CONCERNED ABOUT THE POSSIBILITY OF RENEWED INFLATION. 
000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000	SUN <SUN> RAISES HEATING OIL BARGE PRICE. Sun Co's Sun Refining and Marketing Co subsidiary said it raised the price it charges contract barge customers for heating oil in New York harbor by 0.50 cent a gallon, effective today. The increase brings the contract barge price to 50.50 cts a gallon, Sun said. Reuter 
000000000000000000000000001000000000000000000000000000000000000000000000000000000000001000	U.S. HOUSE APPROVES PILOT 0/92 DISASTER PROGRAM. The House of Representatives approved a bill to enable 1987 winter wheat and feedgrains farmers hit by midwestern flooding last year to receive at least 92 pct of their federal income support payments even if they did not plant. The one-time pilot 0/92 program, designed to assist farmers in Kansas, Oklahoma, Michigan and parts of Missouri, was passed by a 304-100 vote and sent to the Senate. Although the bill includes a narrow version of the 0/92 provision endorsed by the Reagan administration, the U.S. Agriculture Department withheld its support from the measure. USDA said the bill would discourage farmers from buying crop insurance and fall short of the administration's proposed broad-scale revision of farm programs. The bill would permit winter wheat producers prevented from planting their 1987 crop last fall to receive 92 pct of the deficiency payments they would have received. To be eligible, winter wheat farmers could not plant a different crop on that land this spring, although they could use the land for grazing or to plant hay. USDA estimated this provision would save 30 mln dlrs, largely because of reduced crop forfeitures. The bill also would aid about 200 feedgrains producers along the Missouri and Mississippi Rivers who were prevented from planting crops this year because of residual damage from last fall's flooding. In addition, the measure would require USDA to make full payment to farmers eligible for emergency assistance approved by Congress last fall. Currently, because claims have outstripped the 400 mln dlrs in appropriated funds, USDA plans to offer farmers in the region 74 cents for every dollar in disaster losses. The administration said it opposed the bill because, by expanding the 400 mln dlrs in disaster relief, it would thwart efforts to encourage farmers to buy crop insurance as an alternative to federal disaster assistance. USDA also said the 0/92 provisions in the bill were narrower than the administration's proposal to offer the option to all major commodities and would produce insignificant savings. USDA said the 0/92 option for 1987 winter wheat farmers would produce a net savings of about 30 mln dlrs, while the requirement to compensate fully disaster-struck farmers would cost about 135 mln dlrs, which must be appropriated by Congress. The feedgrains provision would cost about five mln dlrs. USDA estimated the overall cost of the bill to be 111 mln dlrs. In January the Senate approved a bill that would make 1987 winter wheat farmers eligible for disaster assistance payments. But the Senate bill would not offer the 0/92 option to wheat and feedgrains producers or raise the 400-mln dlr ceiling on the disaster assistance program. Reuter 
100000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	HUDSON'S BAY WRITEOFF MAINLY DUE TO DOME STAKE. <Hudson's Bay Co> said a writeoff of 40.4 mln dlrs, or 1.39 dlrs per share, that it took in 1986 was mainly due to its investment in Dome Petroleum Ltd <DMP>. The company reported an operating profit of 33.0 mln dlrs, or 32 cts per share, for fiscal 1986, compared to an operating loss of 9,055,000 dlrs, or 1.23 dlrs per share, in the previous year. Hudson's Bay holds about four mln shares of Dome's 10 pct series one cumulative subordinate convertible preferred shares. Last March, Dome suspended payment of dividends on all preferred shares until June 1, 1987. The shares give the holder the right to convert to Dome common shares at 3.33 dlrs per share. Dome has the right to force conversion if Dome common reaches 3.885 dlrs per share. Dome is trading at 1.12 dlrs per share, down one ct, today on the Toronto Stock Exchange. Hudson's Bay also said it had an increase in 1986 in retail operating profit to 185.3 mln dlrs from 111.4 mln dlrs, but that was partially offset by an increase of 14.9 mln dlrs in interest costs and 25.3 mln dlrs in taxes. Hudson's Bay also said its Markborough properties subsidiary had an operating profit of 108.6 mln dlrs, up from 98.8 mln dlrs the year before. Profit from non-Markborough real estate was 23.5 mln dlrs in 1986, down from 27.6 mln dlrs a year ago. Operating profit from natural resources was 4.2 mln dlrs, up 1.2 mln dlrs from the prior year. Pensions costs were reduced by 34.9 mln dlrs due to an accounting change. Total debt declined during the year by 251 mln dlrs to 2.28 billion dlrs and debt to equity ratio improved to 1.8 to one from 2.1 to one. Reuter 
000000000000000000000000000000000000000000000010000000000000000000100000000000000000000000	TAIWAN CLAMPS NEW CONTROLS ON CURRENCY INFLOWS. Taiwan's new controls on currency inflows, implemented today, are a desperate bid to stem a flood of speculative money prompted by the local currency surge against the U.S. Dollar, local and foreign bankers said. The central bank now has to clear remittances exceeding one mln U.S. Dlrs earned from exports, shipping and insurance and bank lending plus remittances of more than 10,000 dlrs from any other source. Petitioners have to show their remittances relate to genuine commercial transactions. Meanwhile, traders are no longer required to report all outward payments concerning invisible trade, including freight, insurance and royalties, to the central bank. But bankers said they believed the new controls would be ineffective since businessmen could split up remittances into smaller units or simply remit money through Taiwan's flourishing currency black market. The bankers said the controls, announced on March 6, are a panic reaction to U.S. Pressure, which has intensified over the past week, for a faster appreciation of the Taiwan dollar to slow the growth of Taiwan's exports to the U.S. The government has denied local press reports Washington is pressing for an exchange rate of up to 28 dlrs. The Taiwan dollar opened four cents up today at 34.70. "I don't think the central bank has a final target," said an executive with a U.S. Bank. Other bankers and economists said they are wary of making any firm predictions about how far the Taiwan dollar will rise. Taiwan's trade surplus with the U.S. Hit 13.6 billion U.S. Dlrs last year against 10.2 billion in 1985. The surplus widened in the first two months of the year to 2.35 billion dlrs from 1.87 billion in the same period last year. Economists estimate up to five billion dlrs in speculative money flowed into Taiwan in 1986. This inflow helped boost foreign exchange reserves to more than 51 billion dlrs from just under 25 billion this time last year and provided further upward pressure on the currency. The Taiwan dollar has appreciated by almost 15 pct against the U.S. Currency since September 1985, further encouraging speculators. Central bank governor Chang Chi-cheng said last week Washington's pressure plus rising foreign exchange reserves meant a further strengthening in the currency is inevitable. Many local bankers argue the only effective solution to the currency problem is to drop foreign exchange controls and allow the local dollar to find its own level. "Lifting exchange controls is the final answer, but the central bank is not prepared to do it. It simply does not want to take the risk," said one local banker. He said he believed the new restrictions are a temporary measure designed to buy time as the central bank grapples with the exchange rate problem. The restrictions are a bureaucratic imposition and skirt around the real issue, he said. Taiwan needs a fundamental restructuring of foreign exchange controls, said an executive with a western bank. "The controls will create more paperwork, but the extra bank charges will not outweigh the profits of speculation," said the manager of a European bank. Economists criticised the controls, saying they could antagonise Washington, which is pushing for further economic liberalisation in Taiwan. "Instead of liberalising outflows, the government has restricted inflows," said Kate Newman, an economist with Vickers da Costa. A local banker, who declined to be named, said, "It's basically ridiculous. It's a backward movement and goes against the government's liberalisation programme." Taiwan last year eased some of its financial regulations to enable Taiwan nationals to invest in foreign government bonds, treasury bills and certificates of deposit and to allow individuals to take 5,000 U.S. Dlrs in cash out of the country each year. REUTER 
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	MIDIVEST ACQUIRES ASSETS OF BUSINESS AVIATION. <Midivest Inc> said it acquired all the assets of <Business Aviation Inc> of Sioux Falls, S.D., for an undisclosed amount of stock. Midivest said it expects to sell 10 to 20 of the renovated Beechcraft planes next year. It said management will also lease these airborne intensive care units to hospitals and government subdivisions through Metropolitan Leasing, a wholly-owned subsidiary of Midivest. Reuter 
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	HEALTHVEST <HVT> BUYS TENNESSEE MEDICAL COMPLEX. Healthvest said it acquired the Eastwood Hospital medical complex in Memphis from Healthcare International Inc for 50 mln dlrs cash. Healthcare International will continue to operate the hospital under a lease agreement, the company said. Reuter 
000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000	TRADE BILL TO CHANGE AGRICULTURE TRADE LAWS. The House Ways and Means Committee is moving toward passage of a trade bill that sponsors said was intended to help open foreign markets to U.S. agricultural goods and to modify some U.S. agricultural trade laws. The trade subcommittee voted to require President Reagan to take into account the potential harm to U.S. agricultural exports of any trade retaliation he might impose for foreign unfair trade practices against other domestic industries. The bill would allow U.S. agricultural producers to seek government monitoring of imports if there is a reasonable chance the industry would be harmed by an import surge. The full Ways and Means Committee is to consider the bill next week and congressional sources said they expect it will be approved. In investigations involving a processed agricultural product, trade associations of processors or producers would have to petition for relief from foreign dumping or unfair duties. The bill sets out U.S. trade negotiating objectives for the Uruguay round of talks under the General Agreement on Tariffs and Trade. It would seek fair trade in agriculture, seek to discipline restrictive or trade distorting import and export practices, to eliminate tariffs, subsidies, quotas and non-tariff barriers. President Reagan's authority to negotiate a new GATT agreement would be extended through January 1993 and authority to negotiate a free trade zone with Canada would be extended through January 3, 1991. The bill extends Reagan's authority to negotiate an international coffee agreement through October 31, 1989. It allows a refund of import duties paid on raw sugar imported from November 1, 1977 to March 31, 1985 for production of sugar or products containing sugar and destined for re-export. The export of the sugar or products must occur before Octoer 1, 1991. Presently, to qualify for the refund the sugar must be processed within three years after import and exported within five years. Agriculture would also benefit from more rapid decisions in complaints of unfair foreign trade practices or injury from imports. Reuter 
000000000000000000000000000000100000000000010000000000000000000000000000000000000000000000	AMERICAN PORK CONGRESS KICKS OFF TOMORROW. The American Pork Congress kicks off tomorrow, March 3, in Indianapolis with 160 of the nations pork producers from 44 member states determining industry positions on a number of issues, according to the National Pork Producers Council, NPPC. Delegates to the three day Congress will be considering 26 resolutions concerning various issues, including the future direction of farm policy and the tax law as it applies to the agriculture sector. The delegates will also debate whether to endorse concepts of a national PRV (pseudorabies virus) control and eradication program, the NPPC said. A large trade show, in conjunction with the congress, will feature the latest in technology in all areas of the industry, the NPPC added. Reuter 
000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	BARCLAYS BANK SAID IT CUTTING BASE LENDING RATE TO 10.5 PCT FROM 11 PCT.. 
000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000	USDA ORANGE JUICE YIELD ESTIMATE. The U.S. Agriculture Department projected an average yield of 1.47 gallons of frozen concentrated orange juice per box (42.0 degree brix equivalent) from Florida's 1986/87 crop. That compares with 1.46 gallons per box previously and 1.38 gallons per box from the 1985/86 crop. The crop reporting board said the estimates for the 1986/87 season are based on maturity and yields tests as of March 1. Reuter 
000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000	MARATHON PETROLEUM REDUCES CRUDE POSTINGS. Marathon Petroleum Co said it reduced the contract price it will pay for all grades of crude oil one dlr a barrel, effective today. The decrease brings Marathon's posted price for both West Texas Intermediate and West Texas Sour to 16.50 dlrs a bbl. The South Louisiana Sweet grade of crude was reduced to 16.85 dlrs a bbl. The company last changed its crude postings on Jan 12. Reuter 
000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000	U.S. CONGRESS TO LOOK AT SOIL PROGRAM EXEMPTIONS. The Senate Agriculture Committee is expected to take up a bill tomorrow that would exempt from government conservation regulations those farmers who have rotated alfalfa and other multiyear grasses and legumes with row crops, committee staff said. Under current so-called "sodbuster" law, farmers who planted alfalfa and other multiyear grasses and legumes on highly erodible land in the years 1981 through 1985 lose federal farm program benefits if they produce a row crop on that land in later years. Sen. Edward Zorinsky (D-Neb.), sponsor of the measure, said recently that those crop rotating practices resulted in less erosion than the practices of many farmers who produced strictly row crops. Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	PERCEPTION TECHNOLOGY <PCEP> TO TAKE CHARGE. Perception Technology Corp said it expects to take a charge of about 686,000 dlrs or 19 cts per share against earnings for the second quarter ended March 31 due to the bankruptcy proceeding of customer T.C. of New York Inc. Perception said it has outstanding lease receivables from T.C. of about 2,480,000 dlrs. It said the exact amnount of the charge will depend on the extent of recovery of the leased equipment involved and on arrangements that might be made with the bankruptcy court on the equipment. Reuter 
000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000	CALTEX TO RAISE BAHRAIN OIL PRODUCT PRICES. Caltex Petroleum Corp said it will raise posted prices for naphtha and several grades of residual fuel in Bahrain, effective March 25. Caltex, a joint venture of Chevron Corp <CHV> and Texaco INC <TX>, said its naphtha posting is up four cts a gallon to 43 cts. It said it is raising its marine diesel oil posting by 30 cts a barrel to 20.24 dlrs a barrel. Light, medium, and heavy fuel oil postings are up 1.50 dlrs a barrel, the company said. This will bring the light fuel oil price to 16.90 dlrs, medium to 15.50 dlrs, and heavy to 14.60 dlrs, the company said. Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	DATRON SYSTEMS <DTSI> SEES LOWER YEAR NET. Datron Systems Inc said it expects to report a falloff in earnings for the year ended March 31 of about 25 pct from fiscal 1986 levels. In fiscal 1986, Datron earned 1,776,000 dlrs. The company said new orders for the year just ended, however, rose 50 pct to 26 mln dlrs, bringing backlog at year-end to 19 mln dlrs. Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	CULLEN/FROST <CFBI> TO OMIT DIVIDEND. Cullen/Frost Bankers Inc said it will defer paying a cash dividend for the next 12 months, due to the economic slump in the Texas economy. It previously paid a five cents a share dividend in recent quarters. It also said its first quarter earnings ended March 31, which it said it will release later this month, will be similar to its fourth quarter earnings last year. In 1986 the company reported a loss of 6,565,000 dlrs or 91 cts a share. Reuter 
000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000	POUND AND CANADIAN DOLLAR CAPTURING ATTENTION. Interest in the currency futures market has shifted to the soaring British pound and the potentially explosive Canadian dollar, and away from the dull Continental and Japanese currencies, analysts said. The June pound, which added 6.3 cents over the past week-and-a-half to reach a new contract high of 1.5930 to the dollar on Monday, has spawned a new-found speculative boom. "Brokers have to push their clients somewhere...and technically, the pound is in the best shape," PaineWebber analyst Jason Gillard said. "We've tried to take a bullish approach to the pound, and we're going to stay with that, there's no reason to change," Smith Barney analyst Craig Sloane said. Many traders took on long pound/short West German mark futures positions, although some of those cross-trades were liquidated yesterday, Sloane said. The fundamental keys to the pound's rise have been relatively high U.K. interest rates and a vague optimism surrounding the British economy, analysts said. "Money seems to be chasing yields," William Byers, of Bear Stearns, said of the 10-1/2 pct U.K. base lending rate. Many analysts are skeptical about further gains in the pound, on the inference that the Bank of England will seek to relieve upward pressure on the currency by pushing down interest rates after the nation's budget is released March 17. The budget itself could have an impact, depending on how well it is received, but analysts say relative interest rates and oil income remain the main influences on the currency. However, the market may be able to absorb lower U.K. interest rates, as it has done when other countries have cut their discount rates, and extend the pound's rally, Sloane said. The Canadian dollar has not been rising like the pound, but Sloane and other analysts cautiously predicted a big move soon. The sideways price pattern in the June contract, with smaller and smaller price ranges, has formed a "bull flag" on price charts, technically-oriented analysts said. "It makes for an explosive type of situation that often leads to a breakout," in this case to the upside, Sloane said. Byers agreed there was potential for the June Canadian dollar to rally above the 77.00 cent level from the most recent close at 74.80 cents to the U.S. dollar. "At this stage of the game I'd call the market long-term positive, but for the technical burden of proof you need a close above (the previous contract high of) 75.25," Byers said. As to the traditionally more active currencies, stability was the catchword and reluctance the watchword among analysts. Sloane said it was important that June Swiss francs and June German marks held above support at 0.6400 and 0.5400, respectively, closing at 0.6438 and 0.5430. Yesterday's rebound showed the market was still very respectful of the Paris accord, and the threat of central bank intervention by the G-5 nations plus Canada. "We may still probe to see what the parameters are," Byers said, "but people are very reluctant because they don't know where the central banks will be (to intervene)." Gillard said the mark could drop to a previous price consolidation area around 0.5250 based on the profoundly sluggish West German economy, but that he would be a buyer at that level. Reuter 
